user,item
99986,1777
99986,40815
99986,588
99989,3578
99989,68954
99989,4306
99989,6539
99989,88125
99989,78499
99989,60069
99989,8636
99989,4995
99989,2028
99993,47
99993,318
99993,7153
99993,1198
99993,480
99993,1721
99993,4995
99993,4973
99993,4963
99993,589
99999,1200
99999,541
99999,1270
99999,1127
99999,2291
99999,1259
99999,5418
99999,1527
99999,1220
99999,2791
100007,8368
100007,593
100007,1580
100007,1721
100007,110
100007,318
100007,2115
100007,2762
100007,377
100007,539
100015,111
100015,608
100015,3435
100015,1212
100015,1233
100015,293
100015,6874
100015,2028
100015,2951
100015,969
100020,32587
100020,6874
100020,34162
100020,7143
100020,5349
100020,4306
100020,6539
100020,35836
100020,5418
100020,30793
100027,260
100027,8961
100027,6365
100027,1380
100027,1265
100027,6539
100027,1028
100027,3948
100027,3147
100027,3578
100036,2012
100036,74458
100036,58559
100036,3114
100036,318
100036,8961
100036,99114
100036,4886
100036,4995
100036,480
100037,6155
100037,54503
100037,69406
100037,5957
100037,1569
100037,31685
100037,4025
100037,500
100037,88163
100037,7444
100040,780
100040,8961
100040,1721
100040,3114
100040,500
100040,1036
100040,2762
100040,5218
100040,8636
100040,592
100042,4878
100042,293
100042,318
100042,5952
100042,32
100042,5971
100042,778
100042,1223
100042,7153
100042,527
100043,1210
100043,1223
100043,593
100043,296
100043,50
100043,1291
100043,2762
100043,4226
100043,48516
100043,1193
100044,2858
100044,8360
100044,7361
100044,260
100044,2706
100044,1259
100044,4776
100044,1225
100044,1265
100044,457
100058,33794
100058,5445
100058,4973
100058,858
100058,59315
100058,5349
100058,78499
100058,49272
100058,1270
100058,6942
100063,7361
100063,318
100063,56367
100063,356
100063,4973
100063,8784
100063,5349
100063,48774
100063,38061
100063,32
100081,858
100081,588
100081,1291
100081,1210
100081,110
100081,1213
100081,1721
100081,1370
100081,1101
100081,592
100087,48516
100087,593
100087,1221
100087,527
100087,44191
100087,293
100087,68237
100087,60069
100087,59315
100087,3949
100092,54286
100092,47
100092,2571
100092,5989
100092,2858
100092,1221
100092,457
100092,2762
100092,49530
100092,80463
100102,8873
100102,2081
100102,5878
100102,4306
100102,2012
100102,1270
100102,5995
100102,1035
100102,4886
100102,1
100107,47629
100107,48385
100107,8949
100107,80463
100107,39292
100107,55276
100107,47
100107,109374
100107,58998
100107,81591
100111,318
100111,59369
100111,2571
100111,296
100111,7438
100111,110
100111,68358
100111,72998
100111,59784
100111,70286
100113,96610
100113,68954
100113,8368
100113,2858
100113,64957
100113,91500
100113,1968
100113,780
100113,7153
100113,58559
100116,2858
100116,2012
100116,318
100116,1089
100116,356
100116,47
100116,55721
100116,58559
100116,593
100116,1320
100118,4993
100118,7132
100118,1221
100118,1230
100118,908
100118,318
100118,914
100118,1225
100118,1968
100118,30749
100119,595
100119,4973
100119,2949
100119,4886
100119,3967
100119,56757
100119,2324
100119,68954
100119,2657
100119,6218
100121,5952
100121,5816
100121,6333
100121,593
100121,44191
100121,33794
100121,6539
100121,69844
100121,5630
100121,36529
100126,260
100126,2959
100126,110
100126,4306
100126,1200
100126,2011
100126,2329
100126,32
100126,356
100126,8961
100128,527
100128,2028
100128,1580
100128,1240
100128,377
100128,150
100128,296
100128,47
100128,1917
100128,3147
100134,3556
100134,5995
100134,1178
100134,2018
100134,1269
100134,4105
100134,2003
100134,5991
100134,5291
100134,5388
100136,1089
100136,2115
100136,6377
100136,1200
100136,2918
100136,2329
100136,3147
100136,1097
100136,778
100136,2028
100144,7438
100144,32
100144,329
100144,1208
100144,52973
100144,2959
100144,2329
100144,356
100144,1374
100144,1214
100165,4973
100165,47
100165,48394
100165,109374
100165,593
100165,88129
100165,2571
100165,4848
100165,106920
100165,2997
100169,3793
100169,8874
100169,163
100169,1028
100169,1673
100169,2804
100169,551
100169,1784
100169,260
100169,4308
100177,8665
100177,6874
100177,2571
100177,4995
100177,2959
100177,33794
100177,5349
100177,4963
100177,356
100177,4993
100187,3000
100187,38038
100187,5291
100187,912
100187,1136
100187,26133
100187,50872
100187,1217
100187,7091
100187,8542
100190,5952
100190,1196
100190,296
100190,4011
100190,7361
100190,3052
100190,589
100190,2858
100190,110
100190,32587
100200,296
100200,1961
100200,1208
100200,110
100200,1079
100200,912
100200,590
100200,1265
100200,2194
100200,150
100201,1270
100201,4993
100201,1997
100201,3081
100201,7438
100201,457
100201,7387
100201,33493
100201,1265
100201,4973
100205,7153
100205,4011
100205,1221
100205,2858
100205,593
100205,4226
100205,231
100205,3578
100205,1923
100205,2916
100207,4306
100207,364
100207,33166
100207,296
100207,2959
100207,4226
100207,30707
100207,1923
100207,4886
100207,588
100212,296
100212,33794
100212,318
100212,2948
100212,68358
100212,2502
100212,541
100212,1240
100212,32587
100212,8665
100214,54286
100214,69481
100214,7153
100214,99114
100214,91529
100214,57669
100214,80463
100214,81591
100214,46578
100214,34405
100216,8949
100216,54997
100216,59315
100216,47610
100216,46976
100216,68157
100216,63876
100216,69844
100216,44195
100216,55765
100218,1193
100218,296
100218,1221
100218,6016
100218,2019
100218,2959
100218,1198
100218,293
100218,2324
100218,1210
100220,318
100220,2329
100220,590
100220,4878
100220,4235
100220,5445
100220,337
100220,1307
100220,150
100220,588
100224,1240
100224,165
100224,2028
100224,150
100224,3578
100224,33493
100224,1222
100224,1213
100224,527
100224,8665
100227,2571
100227,7438
100227,1080
100227,260
100227,356
100227,1258
100227,47
100227,1222
100227,48516
100227,32587
100228,593
100228,1196
100228,2571
100228,51255
100228,356
100228,48780
100228,8665
100228,55820
100228,58998
100228,527
100230,7361
100230,1193
100230,3911
100230,1206
100230,1291
100230,3996
100230,32
100230,1617
100230,3481
100230,5349
100237,2858
100237,593
100237,4973
100237,2997
100237,5952
100237,2542
100237,47
100237,7153
100237,32587
100237,2502
100238,480
100238,5989
100238,70286
100238,4306
100238,68157
100238,2706
100238,1148
100238,2683
100238,68358
100238,3717
100242,1961
100242,1197
100242,318
100242,1246
100242,3039
100242,1704
100242,608
100242,1721
100242,380
100242,2791
100244,318
100244,5952
100244,7438
100244,1270
100244,2959
100244,1961
100244,597
100244,47
100244,590
100244,2683
100248,4226
100248,2571
100248,1200
100248,32
100248,1213
100248,1617
100248,356
100248,608
100248,1197
100248,110
100249,48516
100249,380
100249,1214
100249,1240
100249,1206
100249,2542
100249,59315
100249,2858
100249,104
100249,44195
100254,150
100254,4886
100254,2959
100254,903
100254,589
100254,1370
100254,34162
100254,288
100254,6
100254,1387
100259,1198
100259,110
100259,527
100259,2716
100259,288
100259,1732
100259,2329
100259,1036
100259,253
100259,3996
100260,2997
100260,47
100260,318
100260,223
100260,1266
100260,924
100260,1193
100260,1197
100260,165
100260,1288
100261,293
100261,1272
100261,4226
100261,913
100261,3681
100261,5669
100261,32587
100261,2762
100261,1252
100261,904
100263,2858
100263,50
100263,1222
100263,924
100263,4235
100263,74458
100263,48780
100263,1246
100263,4886
100263,70286
100273,6711
100273,5445
100273,5377
100273,2628
100273,594
100273,928
100273,356
100273,1784
100273,6807
100273,5991
100274,40815
100274,4306
100274,4973
100274,593
100274,1682
100274,356
100274,1206
100274,3897
100274,60069
100274,32
100276,4963
100276,595
100276,2858
100276,8961
100276,98809
100276,7361
100276,2355
100276,104841
100276,63082
100276,2028
100277,541
100277,1291
100277,527
100277,1374
100277,1610
100277,1136
100277,356
100277,32
100277,588
100277,1213
100282,4226
100282,32
100282,231
100282,33794
100282,63082
100282,6539
100282,2028
100282,1527
100282,3408
100282,1393
100288,68157
100288,48780
100288,72998
100288,44665
100288,78499
100288,6016
100288,81564
100288,55232
100288,63082
100288,81834
100307,1203
100307,1208
100307,1198
100307,1258
100307,527
100307,593
100307,1225
100307,1288
100307,4878
100307,4027
100320,6874
100320,60069
100320,72998
100320,44191
100320,5445
100320,1527
100320,33794
100320,318
100320,1270
100320,1214
100322,344
100322,296
100322,1214
100322,2028
100322,480
100322,110
100322,780
100322,593
100322,2762
100322,595
100328,2858
100328,593
100328,296
100328,5445
100328,4306
100328,6377
100328,8368
100328,8665
100328,7361
100328,780
100330,2571
100330,50
100330,59315
100330,49272
100330,47
100330,3147
100330,5989
100330,44191
100330,30749
100330,1210
100332,1200
100332,5903
100332,1220
100332,1610
100332,44191
100332,2762
100332,3052
100332,2791
100332,2012
100332,110
100336,2571
100336,1198
100336,7438
100336,2959
100336,2762
100336,1370
100336,2000
100336,780
100336,480
100336,2858
100337,2571
100337,8636
100337,318
100337,2329
100337,4878
100337,54286
100337,1721
100337,7361
100337,48516
100337,593
100338,2571
100338,318
100338,2858
100338,2628
100338,4995
100338,5378
100338,527
100338,480
100338,33794
100338,1198
100342,8874
100342,69122
100342,58998
100342,1214
100342,60069
100342,2959
100342,68954
100342,3793
100342,6383
100342,54286
100345,3147
100345,2959
100345,2762
100345,110
100345,1036
100345,2028
100345,2858
100345,590
100345,1393
100345,1270
100346,2997
100346,593
100346,778
100346,1089
100346,4027
100346,1193
100346,3481
100346,2502
100346,2542
100346,32587
100356,1036
100356,1291
100356,68157
100356,1704
100356,33794
100356,48516
100356,5349
100356,2329
100356,150
100356,4973
100358,1610
100358,1262
100358,1203
100358,4226
100358,953
100358,7090
100358,1252
100358,933
100358,1208
100358,60069
100366,60040
100366,44022
100366,3535
100366,8957
100366,2273
100366,31878
100366,37733
100366,8874
100366,84152
100366,32587
100367,1704
100367,97913
100367,1259
100367,81845
100367,89864
100367,96079
100367,111362
100367,2012
100367,7090
100367,74458
100369,32587
100369,1729
100369,2791
100369,5349
100369,1370
100369,3897
100369,7587
100369,1333
100369,1500
100369,2683
100370,51255
100370,4011
100370,49272
100370,8798
100370,231
100370,7254
100370,165
100370,318
100370,6539
100370,1552
100371,48385
100371,1079
100371,3160
100371,5954
100371,1213
100371,1466
100371,8784
100371,8917
100371,5971
100371,1653
100373,293
100373,6874
100373,527
100373,1079
100373,4886
100373,6807
100373,745
100373,2692
100373,44191
100373,36
100374,4306
100374,40629
100374,4973
100374,1
100374,30707
100374,497
100374,595
100374,46578
100374,50872
100374,2762
100383,2716
100383,780
100383,44191
100383,33493
100383,4963
100383,54503
100383,2355
100383,595
100383,2762
100383,8644
100385,4306
100385,89745
100385,51662
100385,6502
100385,52281
100385,74458
100385,48322
100385,8528
100385,2959
100385,5679
100386,33794
100386,4993
100386,53125
100386,5445
100386,3147
100386,4226
100386,49272
100386,2959
100386,4963
100386,318
100390,7153
100390,4105
100390,6502
100390,6539
100390,48780
100390,51255
100390,6934
100390,7361
100390,51662
100390,1197
100391,1198
100391,442
100391,1214
100391,377
100391,2959
100391,8961
100391,53996
100391,8665
100391,457
100391,590
100392,1258
100392,32
100392,1136
100392,111
100392,1199
100392,3949
100392,47
100392,1208
100392,5903
100392,68157
100405,1721
100405,8368
100405,4306
100405,588
100405,5952
100405,5445
100405,7438
100405,589
100405,153
100405,6942
100411,1270
100411,1210
100411,480
100411,1196
100411,1036
100411,1198
100411,380
100411,3578
100411,2762
100411,6539
100412,1704
100412,1193
100412,590
100412,165
100412,380
100412,1270
100412,316
100412,150
100412,1653
100412,750
100418,70286
100418,6539
100418,60069
100418,74458
100418,44191
100418,56367
100418,81932
100418,66934
100418,91529
100418,49530
100420,48516
100420,3275
100420,1210
100420,3578
100420,1206
100420,64614
100420,44195
100420,1222
100420,4995
100420,50872
100423,480
100423,356
100423,296
100423,1214
100423,1
100423,367
100423,1240
100423,1036
100423,1954
100423,5418
100431,55820
100431,79132
100431,2571
100431,50
100431,4963
100431,51662
100431,2502
100431,1704
100431,4011
100431,87232
100436,5816
100436,88163
100436,90866
100436,81834
100436,87232
100436,91658
100436,91500
100436,81845
100436,88125
100436,97921
100438,44555
100438,1221
100438,68954
100438,5989
100438,45517
100438,56587
100438,44022
100438,33679
100438,91658
100438,733
100443,50
100443,3897
100443,2804
100443,1079
100443,4226
100443,356
100443,1207
100443,3552
100443,2599
100443,1206
100444,48516
100444,54286
100444,59315
100444,296
100444,33794
100444,7438
100444,4878
100444,55820
100444,3275
100444,74458
100452,8665
100452,7451
100452,67255
100452,54272
100452,73323
100452,61024
100452,6218
100452,8464
100452,4979
100452,8961
100464,5989
100464,2081
100464,56367
100464,81845
100464,48394
100464,1073
100464,1097
100464,1086
100464,45720
100464,916
100471,1148
100471,1256
100471,3996
100471,4896
100471,7091
100471,38038
100471,52435
100471,1284
100471,54001
100471,26111
100473,1210
100473,6539
100473,2762
100473,589
100473,4306
100473,1580
100473,2918
100473,5445
100473,2028
100473,5816
100476,69844
100476,87232
100476,91542
100476,45499
100476,56775
100476,34048
100476,102125
100476,53322
100476,98809
100476,53125
100479,318
100479,8961
100479,1136
100479,72998
100479,48516
100479,44191
100479,8874
100479,1036
100479,8665
100479,34405
100482,3681
100482,293
100482,1198
100482,4973
100482,7438
100482,1961
100482,1252
100482,4011
100482,33794
100482,1208
100484,3578
100484,1196
100484,6365
100484,2959
100484,4226
100484,2706
100484,49272
100484,1
100484,500
100484,4027
100488,593
100488,1291
100488,50
100488,1210
100488,1136
100488,7153
100488,2959
100488,356
100488,1682
100488,1527
100489,8665
100489,2012
100489,2571
100489,4571
100489,3000
100489,58559
100489,48780
100489,5219
100489,1022
100489,2542
100492,1265
100492,1527
100492,4848
100492,2329
100492,1198
100492,4011
100492,1258
100492,1270
100492,48774
100492,6874
100494,1214
100494,7361
100494,2324
100494,111
100494,3996
100494,1136
100494,2918
100494,1221
100494,1394
100494,4027
100500,5952
100500,50
100500,48516
100500,3578
100500,527
100500,7361
100500,924
100500,40815
100500,1222
100500,33794
100501,165
100501,33794
100501,110
100501,4085
100501,4306
100501,2716
100501,1682
100501,1132
100501,260
100501,1704
100510,1196
100510,364
100510,1221
100510,2959
100510,2762
100510,6874
100510,1193
100510,480
100510,1203
100510,60069
100512,1580
100512,587
100512,733
100512,1961
100512,4993
100512,1923
100512,1617
100512,1246
100512,32
100512,10
100513,48394
100513,2762
100513,3949
100513,4973
100513,32
100513,5618
100513,4896
100513,1682
100513,1089
100513,356
100522,55820
100522,1148
100522,6874
100522,33166
100522,8784
100522,2762
100522,3578
100522,49530
100522,3897
100522,3147
100525,5952
100525,6377
100525,1784
100525,8360
100525,4973
100525,1197
100525,260
100525,2716
100525,5669
100525,480
100527,2959
100527,56367
100527,2291
100527,2571
100527,4011
100527,6377
100527,608
100527,60069
100527,4878
100527,1210
100528,1269
100528,1374
100528,1372
100528,2324
100528,911
100528,910
100528,1080
100528,969
100528,7121
100528,4886
100529,1240
100529,1653
100529,1584
100529,2455
100529,316
100529,2021
100529,6934
100529,8361
100529,8914
100529,2009
100535,590
100535,454
100535,2858
100535,1197
100535,2396
100535,1721
100535,527
100535,3147
100535,1968
100535,586
100540,6365
100540,7153
100540,296
100540,1196
100540,5445
100540,1682
100540,4886
100540,4306
100540,2011
100540,6539
100541,60069
100541,72998
100541,2012
100541,1210
100541,81845
100541,74458
100541,68358
100541,2542
100541,1527
100541,48394
100546,8665
100546,364
100546,480
100546,1073
100546,380
100546,608
100546,2858
100546,153
100546,908
100546,145
100556,8464
100556,33166
100556,8961
100556,50872
100556,50
100556,8981
100556,49272
100556,8665
100556,2959
100556,32587
100560,1198
100560,318
100560,150
100560,2762
100560,1221
100560,5378
100560,1097
100560,1961
100560,2571
100560,500
100564,2959
100564,480
100564,4226
100564,7438
100564,4993
100564,3578
100564,7153
100564,608
100564,6539
100564,4306
100566,4886
100566,1240
100566,356
100566,4963
100566,81847
100566,6934
100566,5989
100566,480
100566,165
100566,2355
100568,33794
100568,1198
100568,6333
100568,32587
100568,1148
100568,1036
100568,1240
100568,4963
100568,2542
100568,110
100572,1240
100572,111
100572,47
100572,1225
100572,2959
100572,3081
100572,2731
100572,5147
100572,912
100572,3083
100573,60069
100573,51255
100573,44195
100573,52973
100573,8961
100573,30749
100573,69122
100573,8873
100573,55276
100573,6942
100575,47
100575,780
100575,5669
100575,5349
100575,7143
100575,1270
100575,5377
100575,40815
100575,3994
100575,1101
100576,4226
100576,356
100576,608
100576,2028
100576,2918
100576,4878
100576,1198
100576,2997
100576,527
100576,1270
100578,4993
100578,1210
100578,1215
100578,8874
100578,2571
100578,3703
100578,968
100578,6502
100578,32587
100578,480
100585,78499
100585,1196
100585,96610
100585,7502
100585,59315
100585,96079
100585,91542
100585,98809
100585,4993
100585,68358
100587,1214
100587,356
100587,50
100587,54286
100587,589
100587,6539
100587,8861
100587,54995
100587,2167
100587,71535
100589,4226
100589,32
100589,1208
100589,1200
100589,1240
100589,296
100589,4973
100589,3949
100589,6711
100589,1244
100595,2959
100595,1270
100595,2858
100595,4963
100595,32
100595,527
100595,5816
100595,8961
100595,318
100595,1073
100596,48516
100596,79132
100596,4878
100596,34405
100596,4995
100596,3578
100596,2329
100596,68358
100596,49530
100596,46578
100601,7153
100601,2959
100601,8961
100601,608
100601,82459
100601,60069
100601,79132
100601,58559
100601,48774
100601,2571
100602,7153
100602,1210
100602,296
100602,356
100602,5418
100602,7438
100602,50
100602,4306
100602,44191
100602,5989
100608,4226
100608,50
100608,1221
100608,2858
100608,47
100608,32587
100608,1527
100608,1266
100608,5418
100608,1213
100612,50
100612,47
100612,2716
100612,7022
100612,55820
100612,2291
100612,5816
100612,2329
100612,6502
100612,59315
100614,1214
100614,1201
100614,1258
100614,1210
100614,6539
100614,8961
100614,1732
100614,5956
100614,2194
100614,7254
100618,4262
100618,608
100618,1291
100618,2194
100618,1370
100618,32
100618,1625
100618,1387
100618,1408
100618,2762
100621,2858
100621,50
100621,527
100621,1961
100621,1265
100621,1221
100621,1704
100621,2918
100621,3578
100621,4973
100623,1291
100623,1222
100623,2726
100623,2019
100623,2951
100623,3788
100623,2916
100623,7587
100623,5147
100623,4914
100624,4993
100624,2959
100624,4306
100624,356
100624,2762
100624,527
100624,47
100624,1258
100624,4878
100624,5971
100627,7438
100627,1376
100627,1732
100627,4878
100627,1080
100627,4027
100627,63082
100627,2858
100627,48774
100627,1374
100630,3949
100630,32587
100630,293
100630,2997
100630,2542
100630,2028
100630,1732
100630,6807
100630,48516
100630,4963
100631,1097
100631,3114
100631,2571
100631,2628
100631,49272
100631,8360
100631,6539
100631,47
100631,2087
100631,1282
100635,35836
100635,858
100635,36529
100635,1136
100635,54286
100635,48738
100635,69757
100635,51540
100635,47610
100635,64839
100637,4993
100637,6731
100637,2455
100637,318
100637,589
100637,3018
100637,541
100637,1970
100637,1994
100637,1219
100638,1196
100638,5952
100638,2273
100638,2628
100638,8636
100638,780
100638,3527
100638,1200
100638,2987
100638,356
100643,48516
100643,79132
100643,1136
100643,8665
100643,48780
100643,30749
100643,69122
100643,3578
100643,356
100643,50
100645,2542
100645,2571
100645,68358
100645,2959
100645,296
100645,2028
100645,1197
100645,541
100645,2115
100645,1080
100649,44195
100649,6870
100649,1148
100649,1961
100649,59315
100649,4306
100649,3948
100649,40819
100649,2791
100649,55765
100652,46578
100652,38038
100652,45186
100652,54259
100652,48774
100652,39183
100652,30793
100652,45722
100652,38061
100652,8368
100658,480
100658,2762
100658,318
100658,4993
100658,2959
100658,2716
100658,1291
100658,1
100658,593
100658,2683
100660,1210
100660,593
100660,4226
100660,2858
100660,5816
100660,5618
100660,1136
100660,32
100660,50
100660,3578
100661,50
100661,4878
100661,1221
100661,8798
100661,44199
100661,3751
100661,1206
100661,51662
100661,6870
100661,5989
100667,356
100667,2571
100667,7438
100667,1291
100667,1270
100667,593
100667,50
100667,47
100667,79132
100667,364
100669,597
100669,1923
100669,593
100669,6
100669,3147
100669,1573
100669,7149
100669,3408
100669,2268
100669,4326
100674,54286
100674,150
100674,7502
100674,457
100674,480
100674,293
100674,1222
100674,5378
100674,1625
100674,33660
100685,53125
100685,50872
100685,54259
100685,45517
100685,63082
100685,1210
100685,58559
100685,356
100685,6539
100685,91529
100693,539
100693,5989
100693,1
100693,8360
100693,1073
100693,4246
100693,8961
100693,4886
100693,6863
100693,1704
100694,1704
100694,364
100694,1246
100694,589
100694,541
100694,1193
100694,750
100694,2997
100694,597
100694,7147
100697,1204
100697,745
100697,8337
100697,1132
100697,2396
100697,5618
100697,4973
100697,5995
100697,950
100697,5747
100699,50872
100699,356
100699,7147
100699,44191
100699,4306
100699,48394
100699,73017
100699,8970
100699,64957
100699,79702
100716,8368
100716,5816
100716,3578
100716,3147
100716,110
100716,51662
100716,4963
100716,6377
100716,5989
100716,33794
100722,7361
100722,4306
100722,4963
100722,1196
100722,1198
100722,110
100722,1704
100722,1252
100722,3996
100722,8368
100728,7361
100728,7438
100728,33493
100728,589
100728,1200
100728,3578
100728,1221
100728,4306
100728,778
100728,110
100738,1210
100738,7361
100738,593
100738,1265
100738,32
100738,3996
100738,2959
100738,3552
100738,1175
100738,1215
100744,1136
100744,2762
100744,7438
100744,527
100744,1079
100744,4973
100744,2571
100744,1307
100744,2716
100744,8368
100750,2571
100750,5952
100750,2858
100750,7153
100750,4973
100750,306
100750,1210
100750,2028
100750,608
100750,44555
100764,4226
100764,356
100764,8368
100764,2762
100764,527
100764,5816
100764,38038
100764,1240
100764,1213
100764,8874
100768,81845
100768,73017
100768,91529
100768,89492
100768,69757
100768,91658
100768,5418
100768,4995
100768,1682
100768,63082
100781,2542
100781,4754
100781,4979
100781,1178
100781,1223
100781,2176
100781,3134
100781,2791
100781,1199
100781,1263
100794,913
100794,3435
100794,1281
100794,903
100794,2010
100794,6993
100794,541
100794,2019
100794,3730
100794,1237
100799,50
100799,33794
100799,47
100799,2542
100799,48516
100799,54503
100799,2571
100799,7361
100799,55820
100799,223
100801,48394
100801,56367
100801,35836
100801,48774
100801,77561
100801,46976
100801,31878
100801,6016
100801,33493
100801,44195
100804,49272
100804,32587
100804,55820
100804,48780
100804,77561
100804,48394
100804,38061
100804,53125
100804,48385
100804,87232
100806,2011
100806,2683
100806,2761
100806,1968
100806,58559
100806,551
100806,1206
100806,27660
100806,7361
100806,50872
100807,4993
100807,88125
100807,44191
100807,69122
100807,3793
100807,6539
100807,318
100807,5989
100807,32
100807,4878
100808,1213
100808,778
100808,1080
100808,318
100808,58559
100808,2571
100808,99114
100808,48394
100808,4226
100808,1258
100826,58559
100826,2028
100826,2762
100826,1198
100826,293
100826,68157
100826,1193
100826,1214
100826,778
100826,1136
100841,356
100841,2858
100841,50
100841,527
100841,2918
100841,1
100841,5816
100841,5349
100841,32
100841,1221
100845,5618
100845,593
100845,5418
100845,1089
100845,6377
100845,2324
100845,1200
100845,3949
100845,293
100845,778
100848,2329
100848,337
100848,8784
100848,356
100848,508
100848,40819
100848,3147
100848,1500
100848,1206
100848,2804
100849,1221
100849,1291
100849,1954
100849,8596
100849,1213
100849,50
100849,1136
100849,593
100849,1201
100849,2421
100851,480
100851,541
100851,780
100851,1653
100851,32
100851,2959
100851,2762
100851,6537
100851,70286
100851,6502
100853,10
100853,2617
100853,1584
100853,2916
100853,1371
100853,1721
100853,1676
100853,1517
100853,33794
100853,593
100862,7438
100862,8636
100862,3996
100862,2571
100862,33493
100862,527
100862,110
100862,1148
100862,6377
100862,318
100864,1221
100864,48516
100864,2858
100864,293
100864,6016
100864,33794
100864,74458
100864,778
100864,32
100864,2571
100867,5952
100867,31658
100867,4226
100867,1080
100867,56367
100867,1193
100867,3578
100867,1089
100867,318
100867,3949
100872,33794
100872,1210
100872,48516
100872,8644
100872,1136
100872,1270
100872,541
100872,74458
100872,59315
100872,5378
100879,2858
100879,1258
100879,2542
100879,56367
100879,1193
100879,7361
100879,3000
100879,1136
100879,58559
100879,293
100886,6874
100886,2716
100886,2858
100886,1580
100886,3949
100886,2985
100886,1370
100886,2502
100886,1210
100886,1997
100889,5952
100889,88125
100889,54001
100889,1198
100889,78499
100889,356
100889,8360
100889,50872
100889,1580
100889,1270
100890,260
100890,110
100890,4963
100890,1198
100890,1617
100890,7361
100890,2959
100890,8636
100890,1270
100890,150
100892,2571
100892,41566
100892,35836
100892,527
100892,4995
100892,1073
100892,8368
100892,5445
100892,3996
100892,2081
100894,2571
100894,55765
100894,49272
100894,3949
100894,48394
100894,32
100894,2502
100894,7323
100894,57669
100894,33166
100895,5989
100895,597
100895,64957
100895,2028
100895,480
100895,539
100895,33166
100895,4995
100895,35836
100895,55247
100902,4896
100902,81834
100902,54001
100902,7361
100902,5952
100902,4993
100902,53125
100902,4886
100902,364
100902,2291
100903,1293
100903,6365
100903,6539
100903,8961
100903,1213
100903,480
100903,2194
100903,1254
100903,6807
100903,4855
100906,2571
100906,588
100906,3793
100906,44191
100906,4886
100906,5299
100906,8970
100906,8360
100906,110
100906,3578
100916,4993
100916,260
100916,4896
100916,8961
100916,110
100916,480
100916,296
100916,2918
100916,4995
100916,2571
100922,76093
100922,78499
100922,79132
100922,60069
100922,69844
100922,3948
100922,3000
100922,56367
100922,50872
100922,109374
100928,5445
100928,150
100928,1653
100928,2706
100928,1225
100928,527
100928,1036
100928,586
100928,2791
100928,2640
100931,1721
100931,527
100931,356
100931,1097
100931,357
100931,1307
100931,590
100931,2396
100931,1225
100931,1704
100937,1527
100937,1961
100937,40815
100937,32
100937,1682
100937,3147
100937,2542
100937,1222
100937,44191
100937,597
100939,46976
100939,48394
100939,2858
100939,8784
100939,4995
100939,2571
100939,55280
100939,69757
100939,50872
100939,4979
100942,7361
100942,2959
100942,1080
100942,1221
100942,608
100942,1206
100942,6016
100942,2571
100942,2692
100942,2329
100943,4973
100943,7438
100943,4995
100943,608
100943,1196
100943,1198
100943,6016
100943,1089
100943,589
100943,48516
100945,356
100945,593
100945,2858
100945,1210
100945,527
100945,98809
100945,69122
100945,589
100945,5989
100945,81845
100947,356
100947,527
100947,47
100947,150
100947,64957
100947,7143
100947,1270
100947,2762
100947,70286
100947,7361
100948,70286
100948,51662
100948,76251
100948,74458
100948,86332
100948,78499
100948,3793
100948,69122
100948,68237
100948,3578
100953,6188
100953,53972
100953,3275
100953,89492
100953,51662
100953,7254
100953,91500
100953,1259
100953,36529
100953,2572
100956,6539
100956,8961
100956,356
100956,480
100956,51662
100956,32587
100956,318
100956,6333
100956,260
100956,5378
100964,8961
100964,4993
100964,150
100964,367
100964,1265
100964,5952
100964,2916
100964,110
100964,1527
100964,3578
100970,1210
100970,2028
100970,2571
100970,47
100970,2011
100970,50
100970,1221
100970,2115
100970,4995
100970,1234
100975,2959
100975,1136
100975,608
100975,68157
100975,1203
100975,86347
100975,293
100975,908
100975,1258
100975,1206
100980,6377
100980,1485
100980,588
100980,586
100980,3793
100980,1682
100980,7254
100980,1193
100980,47
100980,5952
100983,480
100983,33493
100983,2018
100983,596
100983,2085
100983,6365
100983,72998
100983,54259
100983,1097
100983,1291
100991,1196
100991,912
100991,79132
100991,318
100991,923
100991,1193
100991,7361
100991,63082
100991,2959
100991,46578
100992,2683
100992,1095
100992,1249
100992,2321
100992,1250
100992,3911
100992,5299
100992,1227
100992,5218
100992,8798
100999,1136
100999,1196
100999,64614
100999,48780
100999,110
100999,54286
100999,3949
100999,3578
100999,8961
100999,1291
101001,593
101001,63082
101001,1089
101001,60069
101001,608
101001,4973
101001,1197
101001,7438
101001,86347
101001,110
101004,50
101004,260
101004,6874
101004,2329
101004,527
101004,2858
101004,356
101004,33794
101004,1214
101004,1136
101009,318
101009,1210
101009,296
101009,541
101009,2762
101009,1270
101009,1200
101009,1221
101009,3681
101009,1193
101011,2329
101011,5995
101011,4995
101011,593
101011,4306
101011,6711
101011,8970
101011,8638
101011,1097
101011,1682
101014,4973
101014,595
101014,318
101014,356
101014,40629
101014,6942
101014,81591
101014,68954
101014,5952
101014,86882
101021,53322
101021,48516
101021,56367
101021,48774
101021,2012
101021,356
101021,48385
101021,1261
101021,7438
101021,7147
101026,56367
101026,64614
101026,79132
101026,1214
101026,69757
101026,64957
101026,68237
101026,56174
101026,52973
101026,49530
101027,588
101027,1207
101027,2012
101027,30749
101027,1035
101027,1028
101027,1022
101027,2018
101027,2028
101027,8464
101029,60069
